NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
CdSe,None,5.0,,,,,0.01,96.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,NonToxic
ZnO,None,45.3,310.0,32.7,21.3,,100.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,Toxic
MWCNT,None,5.0,,,,Needle,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
Pt,None,24.6,,-11.0,,Sphere,360.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,NonToxic
CdSe,None,9.2,,,,,0.01,2.0,S-Cerevisiae,Yeast,Microorganism,Somatic,,Normal,,LDH,LDHrelease,quantum_dots,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,80.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
Au,Citrate_based,21.0,,,,,0.0,48.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,other,NonToxic
CdSe,None,4.8,,,,,0.1,3.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
MWCNT,None,41.48,,,47.22,,15.6,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,NonToxic
EudragitRL,None,142.0,185.0,56.0,,Sphere,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Live/Dead,Trypan_Blue,other,NonToxic
SiO2,None,13.0,100.0,-27.0,,,544.72,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,Toxic
CdSe,None,5.0,,,,,0.08,48.0,HSF-42,Human,Skin,Fibroblast,,,,Others,,quantum_dots,NonToxic
IronOxide,PEI,145.8,,17.7,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,NonToxic
C60,None,34.64,142.0,-37.4,,Sphere,10.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,NonToxic
Nanotubes,None,68.0,,,,,0.0,96.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,nanotubes,NonToxic
Polystyrene,None,44.0,,-36.72,,Sphere,1.0,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
CuO,None,46.0,239.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Au,Citrate_based,5.2,220.0,-30.0,,Sphere,20.0,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,NonToxic
CuO,None,12.8,246.2,21.06,,Monoclinic,0.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,Transferrin_based,5.4,,,,,3.2,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Graphite,None,4.0,,31.4,,Sphere,50.0,2.0,C3A,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,NonToxic
CdSe,None,4.0,,,,,0.08,8.0,HSF-42,Human,Skin,Fibroblast,,,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
PLGA,Poloxamer,105.0,115.5,-21.0,,Sphere,5000.0,72.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Dendrimer,None,,,,,Sphere,9.24,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,D-GSH,4.2,,,,,0.04,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,induction-of-autophagy,,quantum_dots,NonToxic
CdSeS,None,4.7,,,,,0.05,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,NonToxic
Ag,None,,,-0.86,,Wire,2.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTS,TetrazoliumSalt,other,NonToxic
SiO2,None,,,,,Sphere,50.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,50.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
Bi2O3,None,166.05,,,,Sphere,6.25,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
IronOxide,None,12.5,,,,,0.08,26.0,hTERT­BJ1,Human,Foreskin,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,60.21,,,,Rod,40.0,24.0,Ana-1,Mouse,BoneMarrow,Macrophage,,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,Toxic
Alginate,Phe,425.3,,,,Sphere,1000.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
ZnO,None,245.0,,-15.8,,Sphere,8.0,6.0,HEK,Human,Skin,Keratinocyte,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
QDs,COOH,10.0,,,,,0.05,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,quantum_dots,NonToxic
SiO2,Phosphonate,135.0,375.4,-26.8,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,9.0,,,,,0.02,24.0,primary,Cow,Eye,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,4.6,,,,,1.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,Calcein,CalceinAM,quantum_dots,NonToxic
CdTe,gum_arabic,3.0,,,,,0.2,48.0,HELF,Human,Lung,Fibroblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
MWCNT,None,,,-13.0,,Needle,50.0,4.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,MTT,TetrazoliumSalt,nanotubes,Toxic
MWCNT,None,12.0,,,189.0,,19.0,4.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
SiO2,None,100.33,,-31.7,,Sphere,10.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
QDs,SGF,1.5,,,,,50.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
MnO,None,14.0,,,,,0.11,96.0,T98G,Human,Brain,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,NonToxic
CdSeTe,HSV_TK_based,12.0,,,,,0.01,96.0,Hep3B,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
Ag,None,,,,,Sphere,0.5,48.0,EBF,Human,Embryo,Fibroblast,,Normal,,CCK_8,TetrazoliumSalt,other,NonToxic
CdTe,GSH,3.3,,,,,45.0,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,4.5,,,,,0.5,24.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,Live/Dead,,quantum_dots,Toxic
Chitosan,None,360.0,,47.0,,,0.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,Toxic
CdSe,Transferrin_based,5.4,,,,,3.2,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Polystyrene,None,50.0,,-33.0,,Sphere,50.0,24.0,TT1,Human,Lung,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,other,NonToxic
SLN,None,95.5,,-9.8,,,0.02,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,NR,toluylene red,other,Toxic
Ag,None,10.0,,,,,0.0,24.0,LoVo,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,other,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
Ag,None,29.57,,-27.0,,Sphere,60.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,NonToxic
IronOxide,None,42.5,,-8.2,,Sphere,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Hydroxyapatite,None,,,,,Sphere,200.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,35.0,,,,,0.0,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
Ag,Citrate_based,5.2,136.0,-35.0,,Sphere,20.0,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,NonToxic
CdSe,Hydroxyapatite,4.6,,,,,0.13,8.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,Others,,quantum_dots,NonToxic
CdS,None,4.0,,,,,0.52,48.0,RTG-2,Fish,Gonad,Fibroblast,,Normal,,XTT,TetrazoliumSalt,quantum_dots,Toxic
Bi,silica_based,20.0,,,,Sphere,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,15.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,165.0,,-26.0,,,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,Toxic
ZnO,None,100.0,273.4,-11.7,20.0,,40.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,5.5,,,,,0.4,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,NonToxic
Hydroxyapatite,None,45.0,,,,,0.0,48.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Dendrimer,None,6.2,,8.3,,,0.6,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,NonToxic
CdSe,None,1.8,,,,,0.02,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,Toxic
CdSe,None,4.72,,,,,0.06,24.0,Cd-Resistant-MT-Null,Mouse,Embryo,Fibroblast,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,Toxic
IronOxide,None,46.8,,1.7,,Sphere,0.01,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,24.59,172.0,-14.25,,Sphere,30.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
CdSe,Lipofectamine,4.0,,,,,0.2,1.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,NonToxic
C60,None,34.64,142.0,-37.4,,Sphere,50.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,NonToxic
SiO2,None,60.0,,32.0,,,0.0,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
TiO2,None,25.0,228.3,-10.7,40.0,,120.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
PLGA,Poloxamer,112.0,,-21.0,,Sphere,3000.0,24.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,15.5,420.0,-12.0,107.4,,10.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Au,Citrate_based,18.2,8.7,-8.1,,Sphere,,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Polystyrene,COOH,100.0,,-28.85,,Sphere,50.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,NonToxic
CdSe,His_based,4.6,,,,,1.2,48.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,3.5,,,,,0.5,24.0,Osteoblast,Human,Bone,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,None,6.0,,,,,0.01,24.0,BEL,Human,Liver,Hepatocyte,Adult,cancer,,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,None,5.0,,,,,0.11,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
Au,None,,,,,Rod,0.72,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTS,TetrazoliumSalt,other,Toxic
Ag,None,29.57,,-27.0,,Sphere,40.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,Toxic
TiO2,None,30.0,,,,Sphere,50.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,30.0,1843.0,-30.8,69.0,,50.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,None,214.0,440.0,79.0,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Vialight,luciferase,meta_oxide,Toxic
CdSe,None,5.0,,,,,0.01,3.0,SW1990,Human,Pancreas,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Al2O3,None,28.0,,,,,0.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,NR,toluylene red,meta_oxide,NonToxic
SiO2,None,100.33,,-31.7,,Sphere,500.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,7.5,795.0,27.4,90.0,,12.5,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
SiO2,None,14.0,,,,,0.05,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,4.0,,,,,0.01,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
Polystyrene,NH2,50.0,,15.8,,Sphere,10.0,24.0,TT1,Human,Lung,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,other,NonToxic
Au,None,30.0,58.55,,,Sphere,10.0,24.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
SiO2,None,120.0,,-5.21,,Sphere,100.0,96.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,32.0,1093.0,21.6,37.0,,6.25,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Au,Citrate_based,13.0,36.5,-35.0,,Sphere,0.06,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,WST-1,TetrazoliumSalt,other,NonToxic
Bi,None,20.0,,,,Sphere,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
CdTe,Cystein_based,3.3,,,,,1.73,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
SiO2,None,21.06,,-24.5,,Sphere,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
EudragitRL,None,185.0,,56.0,,Sphere,200.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,WST-1,TetrazoliumSalt,other,NonToxic
IronOxide,Folic_acid_based,20.0,344.25,-23.5,,,0.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
MgO,None,8.0,,,,,0.01,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
CdSeTe,None,5.0,,,,,0.44,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
MWCNT,None,25.0,,-9.78,,Needle,50.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTS,TetrazoliumSalt,nanotubes,NonToxic
IronOxide,None,12.5,,,,,0.31,28.0,hTERT­BJ1,Human,Foreskin,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
CdS,None,4.0,,,,,0.04,4.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,178.0,297.5,58.0,,Sphere,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Vialight,luciferase,meta_oxide,NonToxic
CdTe,None,5.3,,,,,0.02,12.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
TiO2,None,25.0,504.5,-10.7,210.0,,100.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,Gelatin_based,4.5,,,,,0.1,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,APO_BrdU_TUNEL,BrdUTP,quantum_dots,NonToxic
Co3O4,None,200.0,,,,,0.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
CdSe,None,2.6,,,,,4.0,4.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CuO,None,10.0,,,,Rod,5.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,None,,,-36.5,,Sphere,4.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,141.0,404.0,,,Sphere,10.0,3.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Al2O3,None,14.7,429.5,22.95,,Rhombohedral,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Pt,Folic_acid_based,12.5,,-40.5,,Sphere,100.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,NonToxic
IronOxide,Dextran,30.0,,,,,0.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,NR,toluylene red,meta_oxide,NonToxic
Ag,None,28.41,66.0,-33.33,,,0.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
CdTe,None,3.0,,,,,1.4,24.0,4T1,Mouse,Breast,Epithelial,,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Diamond,None,4.0,,-35.6,,Sphere,50.0,24.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,NonToxic
Au,Chitosan,,123.9,47.44,,Star,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
Au,Citrate_based,61.06,,-30.55,,Sphere,5.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
ZnO,Cystein_based,20.0,,,,,0.01,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CellTiterBlue,AlamarBlue,meta_oxide,Toxic
Au,None,39.0,,,,Rod,1.2,24.0,143B,Human,Bone,Mixed,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,21.0,133.0,-9.42,57.0,,0.0,24.0,Chang_Liver,Human,Liver,Epithelial,,Normal,,Annexiv_V_,propidium_iodide,meta_oxide,NonToxic
CdTe,None,2.6,,,,,3.0,1.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
SiO2,None,,,-28.0,,Sphere,50.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
ZnO,None,67.0,,44.1,,,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,Toxic
Ni2O3,None,140.2,386.9,-4.46,,Hexagon,3.1,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
MnO,PEG_based,24.0,,,,,0.0,24.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,ATPLite,luciferase,meta_oxide,NonToxic
ZnO,None,60.0,,,,,10.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,CalceinAM,meta_oxide,NonToxic
MWCNT,None,5.0,,,,Needle,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,WST-1,TetrazoliumSalt,nanotubes,Toxic
TiO2,None,,150.0,,,,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,HSA,6.0,,,,,3.32,12.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
PLGA,PVA,230.0,,-5.0,,,0.0,24.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,35.0,1814.0,-35.5,66.0,,50.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,His_based,4.3,,,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Ag,None,28.41,66.0,-33.33,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,Toxic
Ag,Citrate_based,50.0,,-20.0,,Sphere,12.5,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
MWCNT,COOH,25.0,38.8,-10.3,,Needle,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,nanotubes,NonToxic
Au,Chitosan,16.0,,33.23,,Rod,,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTT,TetrazoliumSalt,other,Toxic
Bi,silica_based,30.0,,,,,0.0,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
Ag,Liposome,82.73,139.5,-16.26,,Sphere,0.3,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
Dendrimer,None,,,,,Sphere,4.55,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
IronOxide,PEG_based,35.8,,-0.52,,Sphere,12.5,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdTe,None,3.5,,,,,1.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,Toxic
Ag,None,29.57,,-27.0,,Sphere,60.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
SiO2,None,100.0,,-14.37,,Sphere,40.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CCK_8,TetrazoliumSalt,meta_oxide,Toxic
CdTe,None,5.3,,,,,0.02,48.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,PVP,10.0,21.2,,,,50.0,24.0,NCIH441,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,CPP,4.0,,,,,0.2,1.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,4.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,LDH,LDHrelease,meta_oxide,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
CdTe,None,2.0,,,,,0.68,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,NonToxic
TiO2,None,25.0,228.3,-10.7,40.0,,150.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
CdTe,None,3.6,,,,,0.1,12.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,Toxic
Ag,PVP,20.0,134.5,-13.05,,Irregular,1.0,24.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,WST-1,TetrazoliumSalt,other,NonToxic
MWCNT,None,12.5,,,177.57,,50.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,Toxic
C60,Dextran,30.29,372.0,-10.1,,Sphere,10.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,NonToxic
Cr,None,30.0,,,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
