NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,33458595				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	74,73196514				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	69,98176861				
Ag	PVP	100	270.90	-10,67	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	64,4789001				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,210748597				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,176780629				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,837100947				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,696847206				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,442087445				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,217780329				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,116193167				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,25089218				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,885536007				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,34797613				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	23,03642378				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	4,9077173				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	23,24193138				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	8,38666745				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,309514023				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	15,42141268				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	15,71411845				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	17,12746918				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,39756676				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	74,22567186				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,03268285				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,5209894				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,81243454				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,13834132				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,3117812				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	64,46325688				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,15827465				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	68,93887552				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,91014425				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,46977081				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,97796176				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,8164915				
Ag	PVP	100	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,67163799				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,22590397				
Ag	PVP	100	?	?	?	Sphere	1,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,28972978				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,13865725				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	72,36595219				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	73,78976182				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	73,5910907				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,53839078				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	99,33846124				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	101,3494999				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	100,4393948				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	101,2027088				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,34835332				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,26581029				
Ag	PVP	100	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,8213324				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	82,99223832				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,9181372				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,36177585				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,82472528				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	64,01263608				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,86026799				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	61,00306836				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	61,00306836				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	50,68320788				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,83682071				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,15367889				
Ag	PVP	100	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,8526101				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,16006273				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,75477391				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	68,17088153				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,8309301				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	57,85311118				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	56,18713347				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	47,68842483				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	47,1972657				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	73,22869988				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	54,22249693				
Ag	PVP	100	394,7	-7,33	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	62,28778832				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,553258943				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	4,294117314				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,597773966				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	1,695567746				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	5,457520225				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	2,884410204				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,160342303				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,855691192				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,259677858				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	3,828097982				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	13,58796704				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	0,72906269				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	9,97690486				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	9,110837101				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	18,63758245				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	5,611587803				
Ag	PVP	100	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	10,16943483				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	104,6026893				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,26451931				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,04683405				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,50484294				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,0431876				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	90,8242346				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	84,60816565				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,38834285				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	90,52150397				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,73539325				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	90,21021643				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,76269003				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	100,3990432				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	105,4589572				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,57869316				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,16310422				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	108,5585684				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	98,99106308				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,29452695				
Ag	HEC	19	?	?	?	Sphere	6,25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	86,16190828				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	104,3154366				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,10363885				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,15404338				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	90,26142363				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,03500209				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,21031706				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,93687057				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,80469838				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	96,4222285				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,5824941				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	103,2711194				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	103,6276133				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	106,0195727				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,56625037				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,50730238				
Ag	HEC	19	?	?	?	Sphere	12,5	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	94,63676096				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,6227827				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	107,389752				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	103,9996961				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	91,49352376				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,6608045				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,3633171				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,5247735				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	105,1585299				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	104,3310662				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	93,33185332				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	102,4977575				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	109,9151314				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	97,82883691				
Ag	HEC	19	?	?	?	Sphere	25	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,76059492				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,25230752				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	73,8666578				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,63070232				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,91265621				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	55,90031147				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	79,81745343				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,58832671				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	70,08970918				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,11503764				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	70,28143858				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	81,48473976				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	72,59539088				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	71,74440535				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	77,28731112				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	75,56234044				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	67,57594207				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	69,2502555				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	76,5346061				
Ag	HEC	19	694,27	1,73	?	Sphere	50	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	70,88108026				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	89,81748775				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	90,08337448				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,06001443				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	88,53553386				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,98985832				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	87,2721952				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	83,78070193				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,6928495				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	80,18829845				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	85,79890613				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	92,05018515				
Ag	HEC	19	?	?	?	Sphere	100	24	HCT-116	Human	Colon	Epithelial	Adult 	cancer	male	WST-1 	TetrazoliumSalt	95,98311829				
